"student_id","name","plan_key","major","degree_type","admission_year","cumulative_gpa","earned_credit_hours","is_graduating_flag","needs_rem_arabic","needs_rem_english","needs_rem_math","status","semesters_taken"
"202102552","Student 02552","Cyber_Technical","Cyber","Technical",2021,3.09,105,True,1,0,0,"Graduated",11
"202302553","Student 02553","Cyber_Bachelor","Cyber","Bachelor",2023,3.02,81,False,0,0,0,"Active",8
"202502554","Student 02554","Cyber_Technical","Cyber","Technical",2025,2.82,34,False,1,0,0,"Active",3
"202202555","Student 02555","AI_Technical","AI","Technical",2022,3.05,96,False,1,0,0,"Active",10
"202302556","Student 02556","CS_Bachelor","CS","Bachelor",2023,2.78,93,False,0,0,0,"Active",8
"202502557","Student 02557","AI_Technical","AI","Technical",2025,2.8,24,False,0,0,0,"Active",2
"202302558","Student 02558","CS_Bachelor","CS","Bachelor",2023,2.86,107,False,0,0,0,"Active",8
"202502559","Student 02559","Cyber_Bachelor","Cyber","Bachelor",2025,3.25,30,False,0,1,0,"Active",2
"202002560","Student 02560","AI_Bachelor","AI","Bachelor",2020,3.07,138,True,1,0,1,"Graduated",14
"202302561","Student 02561","Cyber_Bachelor","Cyber","Bachelor",2023,3.11,87,False,1,0,0,"Active",7
"202102562","Student 02562","Cyber_Technical","Cyber","Technical",2021,2.8,105,True,0,0,0,"Graduated",11
"201902563","Student 02563","CS_Technical","CS","Technical",2019,2.97,105,True,1,0,1,"Graduated",10
"202302564","Student 02564","AI_Technical","AI","Technical",2023,2.97,88,False,0,0,0,"Active",7
"201902565","Student 02565","AI_Technical","AI","Technical",2019,2.95,108,True,0,0,0,"Graduated",10
"202002566","Student 02566","AI_Technical","AI","Technical",2020,2.87,108,True,1,0,0,"Graduated",11
"202102567","Student 02567","CS_Technical","CS","Technical",2021,2.96,105,True,1,0,1,"Graduated",10
"201902568","Student 02568","AI_Technical","AI","Technical",2019,2.9,108,True,0,0,1,"Graduated",10
"202102569","Student 02569","AI_Bachelor","AI","Bachelor",2021,3.21,136,False,0,0,0,"Active",13
"202002570","Student 02570","Cyber_Technical","Cyber","Technical",2020,3.09,105,True,0,0,0,"Graduated",9
"202202571","Student 02571","AI_Bachelor","AI","Bachelor",2022,2.76,112,False,0,0,0,"Active",11
"202302572","Student 02572","AI_Technical","AI","Technical",2023,2.75,88,False,0,1,1,"Active",6
"202102573","Student 02573","CS_Bachelor","CS","Bachelor",2021,2.96,135,True,1,0,0,"Graduated",13
"202202574","Student 02574","CS_Technical","CS","Technical",2022,2.81,105,True,0,0,0,"Graduated",10
"202102575","Student 02575","CS_Technical","CS","Technical",2021,3.06,105,True,0,0,0,"Graduated",11
"202202576","Student 02576","CS_Technical","CS","Technical",2022,3.08,105,True,0,0,0,"Graduated",9
"202202577","Student 02577","AI_Technical","AI","Technical",2022,2.69,108,True,0,0,1,"Graduated",9
"202002578","Student 02578","AI_Technical","AI","Technical",2020,3.13,108,True,0,0,0,"Graduated",10
"202402579","Student 02579","Cyber_Technical","Cyber","Technical",2024,3.29,46,False,0,1,0,"Active",5
"202202580","Student 02580","AI_Technical","AI","Technical",2022,2.99,108,True,1,0,0,"Graduated",11
"202102581","Student 02581","AI_Bachelor","AI","Bachelor",2021,2.93,136,False,1,1,1,"Active",11
"202202582","Student 02582","Cyber_Technical","Cyber","Technical",2022,2.99,105,True,0,0,0,"Graduated",11
"202002583","Student 02583","Cyber_Bachelor","Cyber","Bachelor",2020,2.87,135,True,0,0,0,"Graduated",13
"202102584","Student 02584","AI_Technical","AI","Technical",2021,2.97,108,True,0,0,0,"Graduated",12
"202202585","Student 02585","Cyber_Bachelor","Cyber","Bachelor",2022,3.07,108,False,1,1,0,"Active",11
"202202586","Student 02586","CS_Technical","CS","Technical",2022,2.97,105,True,0,1,0,"Graduated",10
"202302587","Student 02587","CS_Technical","CS","Technical",2023,2.87,81,False,1,0,0,"Active",8
"202402588","Student 02588","CS_Bachelor","CS","Bachelor",2024,2.99,60,False,1,0,0,"Active",4
"202402589","Student 02589","CS_Technical","CS","Technical",2024,3.05,49,False,0,0,0,"Active",5
"202402590","Student 02590","Cyber_Bachelor","Cyber","Bachelor",2024,3.12,66,False,0,0,0,"Active",6
"201902591","Student 02591","Cyber_Technical","Cyber","Technical",2019,3.09,105,True,0,0,0,"Graduated",15
"202502592","Student 02592","AI_Technical","AI","Technical",2025,2.94,28,False,0,0,0,"Active",2
"202302593","Student 02593","CS_Bachelor","CS","Bachelor",2023,2.86,90,False,0,0,0,"Active",8
"201902594","Student 02594","CS_Technical","CS","Technical",2019,2.84,105,True,1,0,0,"Graduated",11
"202202595","Student 02595","CS_Bachelor","CS","Bachelor",2022,2.92,117,False,0,0,1,"Active",9
"202302596","Student 02596","AI_Technical","AI","Technical",2023,3.1,82,False,0,0,0,"Active",9
"202102597","Student 02597","Cyber_Technical","Cyber","Technical",2021,2.96,105,True,0,0,1,"Graduated",11
"202302598","Student 02598","AI_Bachelor","AI","Bachelor",2023,3.15,97,False,0,0,0,"Active",9
"202202599","Student 02599","Cyber_Bachelor","Cyber","Bachelor",2022,2.89,113,False,0,0,0,"Active",9
"202302600","Student 02600","Cyber_Bachelor","Cyber","Bachelor",2023,2.82,96,False,0,0,0,"Active",7
"202002601","Student 02601","CS_Bachelor","CS","Bachelor",2020,2.93,135,True,0,0,0,"Graduated",13
"202502602","Student 02602","Cyber_Technical","Cyber","Technical",2025,3.01,34,False,0,1,0,"Active",3
"202202603","Student 02603","Cyber_Technical","Cyber","Technical",2022,2.66,105,True,0,0,0,"Graduated",12
"202302604","Student 02604","AI_Bachelor","AI","Bachelor",2023,2.72,83,False,0,0,0,"Active",6
"202002605","Student 02605","AI_Technical","AI","Technical",2020,3.07,108,True,0,0,1,"Graduated",10
"202402606","Student 02606","CS_Bachelor","CS","Bachelor",2024,2.95,51,False,0,0,0,"Active",4
"202502607","Student 02607","Cyber_Technical","Cyber","Technical",2025,3.07,24,False,0,0,0,"Active",3
"202102608","Student 02608","AI_Bachelor","AI","Bachelor",2021,2.93,138,True,0,0,0,"Graduated",14
"202202609","Student 02609","Cyber_Technical","Cyber","Technical",2022,2.95,105,True,0,0,0,"Graduated",10
"202402610","Student 02610","AI_Bachelor","AI","Bachelor",2024,2.95,57,False,0,0,0,"Active",5
"202002611","Student 02611","AI_Bachelor","AI","Bachelor",2020,3.04,138,True,0,0,0,"Graduated",14
"202202612","Student 02612","AI_Bachelor","AI","Bachelor",2022,2.94,114,False,0,0,0,"Active",8
"202402613","Student 02613","AI_Technical","AI","Technical",2024,3.11,52,False,0,1,0,"Active",4
"202102614","Student 02614","AI_Technical","AI","Technical",2021,3.0,108,True,0,0,0,"Graduated",10
"202202615","Student 02615","CS_Bachelor","CS","Bachelor",2022,2.96,116,False,0,0,0,"Active",9
"202402616","Student 02616","Cyber_Technical","Cyber","Technical",2024,2.95,58,False,1,1,1,"Active",4
"201902617","Student 02617","Cyber_Technical","Cyber","Technical",2019,2.88,105,True,0,0,0,"Graduated",9
"202402618","Student 02618","AI_Technical","AI","Technical",2024,2.77,58,False,0,0,0,"Active",6
"202202619","Student 02619","CS_Technical","CS","Technical",2022,2.92,105,True,0,0,0,"Graduated",9
"202002620","Student 02620","Cyber_Technical","Cyber","Technical",2020,2.96,105,True,0,0,0,"Graduated",9
"202302621","Student 02621","Cyber_Technical","Cyber","Technical",2023,2.96,87,False,0,0,0,"Active",7
"202202622","Student 02622","AI_Bachelor","AI","Bachelor",2022,2.83,105,False,0,0,0,"Active",9
"202102623","Student 02623","CS_Bachelor","CS","Bachelor",2021,2.92,135,True,0,0,1,"Graduated",12
"202102624","Student 02624","CS_Bachelor","CS","Bachelor",2021,2.88,135,True,0,0,0,"Graduated",12
"202002625","Student 02625","CS_Bachelor","CS","Bachelor",2020,3.1,135,True,1,0,0,"Graduated",15
"202102626","Student 02626","CS_Bachelor","CS","Bachelor",2021,2.9,135,True,0,0,0,"Graduated",13
"202302627","Student 02627","CS_Technical","CS","Technical",2023,2.9,84,False,0,0,0,"Active",8
"202102628","Student 02628","Cyber_Bachelor","Cyber","Bachelor",2021,2.76,133,False,0,0,0,"Active",11
"202402629","Student 02629","AI_Bachelor","AI","Bachelor",2024,3.05,66,False,0,1,0,"Active",6
"202202630","Student 02630","AI_Bachelor","AI","Bachelor",2022,2.88,116,False,0,0,0,"Active",11
"201902631","Student 02631","AI_Technical","AI","Technical",2019,3.01,108,True,0,0,0,"Graduated",11
"202402632","Student 02632","AI_Bachelor","AI","Bachelor",2024,2.95,60,False,1,1,0,"Active",5
"202502633","Student 02633","AI_Bachelor","AI","Bachelor",2025,3.02,26,False,0,0,0,"Active",3
"202202634","Student 02634","AI_Bachelor","AI","Bachelor",2022,3.05,114,False,0,0,0,"Active",11
"202202635","Student 02635","CS_Technical","CS","Technical",2022,2.93,99,False,0,0,0,"Active",11
"201902636","Student 02636","CS_Bachelor","CS","Bachelor",2019,3.06,135,True,0,0,0,"Graduated",12
"201902637","Student 02637","CS_Technical","CS","Technical",2019,3.18,105,True,0,0,0,"Graduated",11
"202302638","Student 02638","CS_Technical","CS","Technical",2023,3.03,99,False,0,0,0,"Active",9
"202102639","Student 02639","Cyber_Bachelor","Cyber","Bachelor",2021,2.96,132,False,0,1,0,"Active",10
"201902640","Student 02640","AI_Technical","AI","Technical",2019,3.06,108,True,0,0,0,"Graduated",11
"202302641","Student 02641","AI_Technical","AI","Technical",2023,3.05,82,False,0,0,0,"Active",7
"202302642","Student 02642","Cyber_Technical","Cyber","Technical",2023,2.84,87,False,0,0,0,"Active",7
"202302643","Student 02643","CS_Bachelor","CS","Bachelor",2023,3.02,78,False,0,0,0,"Active",8
"202302644","Student 02644","CS_Bachelor","CS","Bachelor",2023,3.16,90,False,1,0,0,"Active",7
"202102645","Student 02645","AI_Technical","AI","Technical",2021,3.01,108,True,0,0,0,"Graduated",10
"202402646","Student 02646","Cyber_Bachelor","Cyber","Bachelor",2024,2.98,59,False,1,0,0,"Active",5
"202302647","Student 02647","AI_Bachelor","AI","Bachelor",2023,3.03,90,False,1,1,0,"Active",9
"202402648","Student 02648","Cyber_Technical","Cyber","Technical",2024,2.8,62,False,0,0,0,"Active",5
"202202649","Student 02649","AI_Bachelor","AI","Bachelor",2022,2.96,123,False,0,0,0,"Active",11
"201902650","Student 02650","Cyber_Bachelor","Cyber","Bachelor",2019,2.84,135,True,0,1,0,"Graduated",13
"201902651","Student 02651","Cyber_Technical","Cyber","Technical",2019,3.08,105,True,0,0,0,"Graduated",11
"202002652","Student 02652","Cyber_Technical","Cyber","Technical",2020,3.05,105,True,0,0,0,"Graduated",10
"202302653","Student 02653","Cyber_Technical","Cyber","Technical",2023,2.9,87,False,0,0,0,"Active",7
"202102654","Student 02654","Cyber_Technical","Cyber","Technical",2021,3.02,105,True,0,1,0,"Graduated",11
"202102655","Student 02655","AI_Technical","AI","Technical",2021,2.88,108,True,0,0,1,"Graduated",11
"202302656","Student 02656","Cyber_Technical","Cyber","Technical",2023,2.95,88,False,0,0,0,"Active",7
"202302657","Student 02657","CS_Technical","CS","Technical",2023,3.01,85,False,0,1,0,"Active",7
"202002658","Student 02658","Cyber_Technical","Cyber","Technical",2020,2.99,105,True,0,1,0,"Graduated",10
"202202659","Student 02659","Cyber_Technical","Cyber","Technical",2022,3.05,105,True,1,0,0,"Graduated",10
"202102660","Student 02660","CS_Bachelor","CS","Bachelor",2021,3.03,135,True,0,0,0,"Graduated",13
"202402661","Student 02661","CS_Bachelor","CS","Bachelor",2024,2.92,60,False,0,0,0,"Active",6
"201902662","Student 02662","CS_Technical","CS","Technical",2019,2.94,105,True,0,0,0,"Graduated",9
"202102663","Student 02663","Cyber_Bachelor","Cyber","Bachelor",2021,3.07,135,True,0,0,0,"Graduated",12
"202202664","Student 02664","Cyber_Technical","Cyber","Technical",2022,3.14,105,True,0,0,0,"Graduated",9
"202402665","Student 02665","AI_Technical","AI","Technical",2024,3.06,58,False,0,0,0,"Active",5
"202302666","Student 02666","CS_Bachelor","CS","Bachelor",2023,2.96,90,False,1,1,0,"Active",8
"202002667","Student 02667","Cyber_Bachelor","Cyber","Bachelor",2020,3.06,135,True,0,0,0,"Graduated",14
"202402668","Student 02668","AI_Bachelor","AI","Bachelor",2024,2.71,69,False,0,0,0,"Active",6
"202202669","Student 02669","CS_Bachelor","CS","Bachelor",2022,2.99,108,False,0,0,0,"Active",10
"202302670","Student 02670","AI_Technical","AI","Technical",2023,2.88,85,False,0,0,0,"Active",7
"202502671","Student 02671","AI_Bachelor","AI","Bachelor",2025,2.8,32,False,1,0,0,"Active",3
"202502672","Student 02672","Cyber_Bachelor","Cyber","Bachelor",2025,2.86,26,False,0,0,0,"Active",2
"202102673","Student 02673","Cyber_Bachelor","Cyber","Bachelor",2021,2.97,135,True,0,0,0,"Graduated",11
"202202674","Student 02674","AI_Technical","AI","Technical",2022,2.95,108,True,0,1,1,"Graduated",10
"202202675","Student 02675","CS_Bachelor","CS","Bachelor",2022,2.84,109,False,0,0,0,"Active",10
"202102676","Student 02676","AI_Bachelor","AI","Bachelor",2021,2.99,138,True,0,0,1,"Graduated",12
"202102677","Student 02677","CS_Bachelor","CS","Bachelor",2021,2.92,133,False,0,0,0,"Active",13
"202102678","Student 02678","CS_Technical","CS","Technical",2021,3.13,105,True,0,0,1,"Graduated",8
"201902679","Student 02679","Cyber_Technical","Cyber","Technical",2019,3.09,105,True,0,0,0,"Graduated",10
"202202680","Student 02680","Cyber_Technical","Cyber","Technical",2022,2.79,99,False,1,0,0,"Active",8
"202202681","Student 02681","AI_Bachelor","AI","Bachelor",2022,3.1,99,False,0,0,0,"Active",8
"201902682","Student 02682","AI_Technical","AI","Technical",2019,2.96,108,True,0,0,0,"Graduated",9
"202002683","Student 02683","Cyber_Technical","Cyber","Technical",2020,2.93,105,True,0,0,0,"Graduated",8
"202102684","Student 02684","CS_Bachelor","CS","Bachelor",2021,3.04,125,False,0,0,1,"Active",13
"202302685","Student 02685","AI_Bachelor","AI","Bachelor",2023,3.07,96,False,1,1,0,"Active",8
"202302686","Student 02686","Cyber_Technical","Cyber","Technical",2023,2.98,93,False,0,0,0,"Active",8
"202402687","Student 02687","Cyber_Technical","Cyber","Technical",2024,2.84,58,False,0,0,0,"Active",6
"202102688","Student 02688","Cyber_Bachelor","Cyber","Bachelor",2021,3.1,133,False,0,0,0,"Active",11
"202202689","Student 02689","CS_Bachelor","CS","Bachelor",2022,2.95,126,False,0,0,0,"Active",11
"202002690","Student 02690","AI_Technical","AI","Technical",2020,2.75,108,True,0,0,1,"Graduated",9
"202502691","Student 02691","Cyber_Bachelor","Cyber","Bachelor",2025,3.15,31,False,0,0,1,"Active",2
"202202692","Student 02692","Cyber_Technical","Cyber","Technical",2022,2.84,99,False,1,1,1,"Active",11
"202502693","Student 02693","Cyber_Technical","Cyber","Technical",2025,2.85,34,False,0,0,0,"Active",3
"202202694","Student 02694","CS_Technical","CS","Technical",2022,2.89,105,True,0,0,1,"Graduated",8
"202102695","Student 02695","CS_Technical","CS","Technical",2021,2.9,105,True,0,0,0,"Graduated",11
"202002696","Student 02696","CS_Bachelor","CS","Bachelor",2020,3.12,135,True,0,0,0,"Graduated",13
"202102697","Student 02697","AI_Technical","AI","Technical",2021,3.19,108,True,0,0,0,"Graduated",10
"202302698","Student 02698","CS_Technical","CS","Technical",2023,2.98,93,False,0,0,1,"Active",8
"202202699","Student 02699","AI_Bachelor","AI","Bachelor",2022,2.96,115,False,0,1,0,"Active",10
"202102700","Student 02700","AI_Technical","AI","Technical",2021,3.0,108,True,0,0,0,"Graduated",10
"202302701","Student 02701","CS_Bachelor","CS","Bachelor",2023,3.02,99,False,0,0,0,"Active",8
"201902702","Student 02702","CS_Bachelor","CS","Bachelor",2019,2.81,135,True,0,0,0,"Graduated",14
"202402703","Student 02703","Cyber_Technical","Cyber","Technical",2024,3.07,61,False,0,0,1,"Active",5
"202002704","Student 02704","AI_Technical","AI","Technical",2020,3.04,108,True,0,1,0,"Graduated",11
"201902705","Student 02705","AI_Technical","AI","Technical",2019,3.2,108,True,0,1,0,"Graduated",12
"201902706","Student 02706","CS_Technical","CS","Technical",2019,2.93,105,True,0,1,0,"Graduated",11
"202002707","Student 02707","AI_Bachelor","AI","Bachelor",2020,3.04,138,True,0,1,0,"Graduated",14
"202302708","Student 02708","CS_Bachelor","CS","Bachelor",2023,2.94,87,False,1,1,0,"Active",6
"202302709","Student 02709","AI_Technical","AI","Technical",2023,3.06,95,False,0,0,1,"Active",9
"202202710","Student 02710","CS_Technical","CS","Technical",2022,3.08,99,False,1,0,1,"Active",9
"202402711","Student 02711","AI_Bachelor","AI","Bachelor",2024,3.04,54,False,1,0,0,"Active",4
"202502712","Student 02712","Cyber_Technical","Cyber","Technical",2025,3.35,32,False,0,1,1,"Active",3
"202302713","Student 02713","CS_Bachelor","CS","Bachelor",2023,2.94,99,False,0,0,1,"Active",9
"202202714","Student 02714","AI_Technical","AI","Technical",2022,2.96,108,True,1,1,0,"Graduated",10
"202402715","Student 02715","CS_Bachelor","CS","Bachelor",2024,3.0,63,False,0,0,1,"Active",6
"202302716","Student 02716","CS_Technical","CS","Technical",2023,3.12,91,False,0,1,0,"Active",7
"202002717","Student 02717","Cyber_Bachelor","Cyber","Bachelor",2020,2.9,135,True,1,0,0,"Graduated",13
"202502718","Student 02718","AI_Bachelor","AI","Bachelor",2025,2.75,32,False,0,1,1,"Active",2
"202102719","Student 02719","Cyber_Technical","Cyber","Technical",2021,2.96,105,True,0,1,0,"Graduated",11
"202102720","Student 02720","AI_Technical","AI","Technical",2021,2.89,108,True,1,0,0,"Graduated",8
"201902721","Student 02721","CS_Bachelor","CS","Bachelor",2019,2.8,135,True,0,0,0,"Graduated",15
"202102722","Student 02722","Cyber_Technical","Cyber","Technical",2021,2.97,105,True,0,0,0,"Graduated",11
"202502723","Student 02723","AI_Bachelor","AI","Bachelor",2025,3.05,32,False,0,1,0,"Active",3
"201902724","Student 02724","Cyber_Bachelor","Cyber","Bachelor",2019,3.11,135,True,0,0,0,"Graduated",11
"202302725","Student 02725","Cyber_Bachelor","Cyber","Bachelor",2023,2.82,98,False,0,0,0,"Active",8
"202002726","Student 02726","CS_Bachelor","CS","Bachelor",2020,3.11,135,True,0,0,0,"Graduated",13
"202002727","Student 02727","Cyber_Bachelor","Cyber","Bachelor",2020,2.99,135,True,1,0,0,"Graduated",14
"202002728","Student 02728","AI_Bachelor","AI","Bachelor",2020,3.09,138,True,0,0,0,"Graduated",14
"202402729","Student 02729","CS_Technical","CS","Technical",2024,3.13,58,False,0,0,0,"Active",4
"202102730","Student 02730","AI_Bachelor","AI","Bachelor",2021,3.15,138,True,0,0,0,"Graduated",14
"202302731","Student 02731","Cyber_Technical","Cyber","Technical",2023,3.05,89,False,0,0,0,"Active",8
"202102732","Student 02732","AI_Technical","AI","Technical",2021,2.88,108,True,1,0,0,"Graduated",11
"202402733","Student 02733","Cyber_Bachelor","Cyber","Bachelor",2024,2.77,66,False,0,0,0,"Active",5
"202502734","Student 02734","AI_Bachelor","AI","Bachelor",2025,2.99,23,False,0,1,0,"Active",3
"202502735","Student 02735","CS_Technical","CS","Technical",2025,2.77,28,False,0,1,0,"Active",2
"202302736","Student 02736","CS_Technical","CS","Technical",2023,3.01,90,False,0,0,0,"Active",8
"202402737","Student 02737","CS_Bachelor","CS","Bachelor",2024,3.09,50,False,0,0,0,"Active",4
"202402738","Student 02738","AI_Technical","AI","Technical",2024,3.14,64,False,0,0,0,"Active",5
"202402739","Student 02739","CS_Bachelor","CS","Bachelor",2024,2.93,60,False,0,0,1,"Active",5
"202002740","Student 02740","CS_Technical","CS","Technical",2020,2.89,105,True,0,0,0,"Graduated",10
